facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_drop_pick_recorded,7,The names and child relationship of the person dropping and picking a child should be well communicated by parents or legal guardians and well recorded by the day-care management,"Ababyeyi cyangwa abishingizi bemewe n’amategeko bamenyesha ikigo amazina y’umuntu uzana cyangwa ucyura umwana n’isano afitanye na we, kandi ayo makuru akandikwa neza n’ubuyobozi bw’ikigo."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_activities_supervised,8,All activities are supervised by a caregiver,Ibikorwa byose by’abana bikurikiranwa n’umurezi.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_compound_fenced_guard_gate,9,"The compound is fenced, has a guard and a lockable gate for children's security","Urugo rw’ikigo ruzitiye, rufite umuzamu n’irembo rishobora gufungwa neza kugira ngo umutekano w’abana urusheho kubungabungwa."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_sockets_childproof_covers,10,Electrical sockets accessible to a child have child-proof covers or safety outlets,Aho amashanyarazi acomekwa hashobora kugerwaho n’abana hafite ibipfundikizo cyangwa ubundi buryo bwo gukingira abana impanuka z’amashanyarazi.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_no_poisonous_plants,11,The premises are free from poisonous or potentially harmful plants,Mu kigo nta bimera birimo uburozi cyangwa bishobora guteza abana ibyago bihari.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_water_fenced_supervised,12,"Ponds, drains, pools or any natural water are fenced, and children are supervised in case they gain access to these facilities","Ibyuzi, imiyoboro y’amazi, pisine cyangwa ahandi hari amazi harazitiye, kandi abana bakurikiranwa igihe bashobora kuhagera."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_outing_safety_procedures,13,Operational procedures for the safe conduct of any outings are in place,Hari amabwiriza n’uburyo bwashyizweho bwo kurinda umutekano w’abana mu gihe cy’ingendo cyangwa ibikorwa bikorerwa hanze y’ikigo.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_vehicle_records_kept,14,"Records are kept of vehicles in which children are transported (including insurance details, service history and a list of named drivers)","Habikwa amakuru y’ibinyabiziga bitwara abana, harimo amakuru y’ubwishingizi, uko byagiye bisuzumwa cyangwa bisanwa, n’urutonde rw’abashoferi babitwara."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_sleeping_babies_supervised,15,Sleeping babies are frequently supervised,Abana bato baryamye bakurikiranwa kenshi kugira ngo harebwe ko bameze neza.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_fire_extinguishers_trained,16,"Every facility has fire extinguishers, sand or water and caregivers are trained on how to use them","Buri kigo gifite ibyuma bizimya inkongi y’umuriro, umucanga cyangwa amazi, kandi abarezi bahugurwa ku buryo bwo kubikoresha."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_toys_clean_safe,17,"Toys, play materials and equipment are clean and safe for use by children",Ibikinisho n’ibindi bikoresho abana bakoresha mu gukina bifite isuku kandi bitekanye.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_safeguarding_signed_staff,18,All staff should sign a child safeguarding policy and work ethics document before starting work,Abakozi bose basinya amabwiriza yo kurinda abana n’inyandiko igenga imyitwarire iboneye mu kazi mbere yo gutangira akazi.
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_toys_nontoxic_large,19,"All toys intended for infants and toddlers are non-toxic, safe and large enough that they cannot be swallowed, are not a choking hazard and cannot be put into children's ears","Ibikinisho byose bigenewe impinja n’abana bato ntibirimo uburozi, biratekanye kandi bifite ingano idashobora gutuma umwana abimira, abinigwa na byo cyangwa abishyira mu matwi."
daycare,grp_dc_s712p,7.1.12 Children's Safety and Protection,7.1.12 Umutekano no kurinda abana,dc_s712p_kitchen_not_accessible,20,The kitchen area is not accessible by children unless it is being used solely for a supervised children's activity,Abana ntibemerewe kugera mu gikoni keretse igihe kirimo gukoreshwa mu gikorwa cy’abana gikurikiranwa n’umurezi.
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_positive_behaviour_training,1,Caregivers for children in the facility are trained on positive behaviour management,Abarezi b’abana bo mu kigo bahugurwa ku buryo bwo gutoza no kuyobora imyitwarire myiza.
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_behaviour_posters_displayed,2,Positive behaviour posters are displayed for reference by both children and caregivers,Ibyapa bigaragaza imyitwarire myiza bimanikwa aho abana n’abarezi babireba kandi bakabyifashisha.
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_no_corporal_punishment,3,Corporal punishment must not be used,Gukubita cyangwa guhana abana ku mubiri ntibyemewe.
daycare,grp_dc_s712d,7.1.12 Positive Discipline,7.1.12 Uburere buboneye,dc_s712d_discipline_parenting_sessions,4,Caregivers conduct regular parenting education sessions on positive discipline,Abarezi bategura buri gihe ibiganiro by’uburere bw’ababyeyi ku buryo bwo guhana no kuyobora abana mu buryo bwiza.
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_daily_attendance_system,1,"There is a system for registering daily attendance by children and staff, showing hours of attendance","Hari uburyo bwo kwandika buri munsi ubwitabire bw’abana n’abakozi, harimo n’amasaha bamaze mu kigo."
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_accreditation_certificate,2,An accreditation certificate for the facility must be available,Icyemezo cy’uko ikigo cyemewe gukora kigomba kuba gihari.
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_child_info_confidential,3,"Information forms on individual children must be completed, updated and kept confidential","Ifishi y’amakuru ya buri mwana yuzuzwa, igahora ivugururwa kandi amakuru akabikwa mu ibanga."
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_health_data_documented,4,Health data are well documented and safely kept,Amakuru y’ubuzima yandikwa neza kandi akabikwa ahatekanye.
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_parent_info_exchange,5,There is a system for the exchange of information between parents and staff members,Hari uburyo bwo guhanahana amakuru hagati y’ababyeyi n’abakozi.
daycare,grp_dc_s713r,7.1.13 Record Keeping and Management,7.1.13 Kubika no gucunga inyandiko,dc_s713r_occurrence_logbook_kept,6,An occurrence and action logbook/record is kept,Habikwa igitabo cyangwa inyandiko y’ibyabaye n’ingamba cyangwa ibikorwa byafashwe.
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_play_based_sensory_learning,1,"Learning is holistic and creates opportunities for play-based enquiry and sensory stimulation (exploring environment, manipulating objects, making decisions etc.)","Kwiga bikorwa mu buryo bwuzuye kandi biha abana amahirwe yo kwiga binyuze mu gukina, kubaza no gushakashaka no kuvumbura bakoresheje ibyumviro, nko gushakashaka ibibakikije, gukoresha ibintu no gufata ibyemezo."
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_daily_visual_timetable,2,A daily visual timetable is available,Hari gahunda ya buri munsi igaragara mu buryo bw’amashusho.
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_caregiver_trained_cbc,3,"Caregivers are trained how to use the pre-primary CBC, the national parenting curriculum and early learning and development standards","Abarezi bahugurwa ku gukoresha integanyanyigisho ishingiye ku bushobozi (CBC) y’amashuri y’incuke, integanyanyigisho y’igihugu y’uburere bw’ababyeyi n’ibipimo by’imikurire n’imyigire y’abana bato."
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_curricula_guides_in_use,4,Curricula and related guides are available and in use,Integanyanyigisho n’amabwiriza ayiherekeza birahari kandi birakoreshwa.
daycare,grp_dc_s714c,"7.1.14 Curriculum, Pedagogy and Assessment Tools","7.1.14 Integanyanyigisho, uburyo bwo kwigisha n'ibikoresho byo gusuzuma",dc_s714c_stimulating_learning_env,5,There is a holistic stimulating learning environment,Hari ahantu ho kwigira hateza imbere imikurire yuzuye y’umwana kandi hakamukangura.
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_age_6m_to_35m,1,A day-care facility may be attended by children from 6 months to 35 months,Ikigo cyita ku bana gishobora kwakira abana bafite kuva ku mezi 6 kugeza ku mezi 35.
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_exit_at_3_years,2,Children may quit day-care if they will reach 3 years of age in the first term of the school year,Umwana ashobora kuva mu kigo cyita ku bana niba azuzuza imyaka 3 mu gihembwe cya mbere cy’umwaka w’amashuri.
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_birth_cert_or_imm_card,3,The birth certificate or immunization card can be referred to when registering the child,Mu kwandikisha umwana hashobora kwifashishwa icyemezo cy’amavuko cyangwa ikarita y’ikingira.
daycare,grp_dc_s715e,7.1.15 Enrolment of Children,7.1.15 Kwandikisha abana,dc_s715e_non_discrimination_sen,4,Non-discrimination considerations are observed when admitting children with disabilities and special needs,Mu kwakira abana bafite ubumuga cyangwa ibikenewe byihariye hubahirizwa ihame ryo kutavangura.
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_road_access,1,There is access to a road,Hari umuhanda ugera ku kigo.
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_max_walking_1km,2,The maximum walking distance from home to the facility does not exceed 1 km,Intera ndende umwana agenda n’amaguru ava mu rugo ajya ku kigo ntirenza kilometero 1.
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_free_from_noise,3,"It is free from excessive noise (workshop, industrial parks and markets)","Ikigo giherereye ahantu hatagira urusaku rukabije, nko hafi y’amagaraji, ahakorerwa inganda cyangwa amasoko."
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_recognized_local_authority,4,The location is recognized by local authorities,Aho ikigo giherereye hazwi kandi hemewe n’inzego z’ibanze.
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_primary_school_nearby,5,There is a primary school close by to ease the transition from ECD to primary education,Hafi y’ikigo hari ishuri ribanza kugira ngo byorohere abana kuva muri ECD bajya mu mashuri abanza.
ecd_3_5,grp_ecd_s7211g,7.2.1.1 Geographical Location,7.2.1.1 Aho ikigo giherereye,ecd_s7211g_health_facility_nearby,6,There is a health facility nearby,Hafi y’ikigo hari ikigo gitanga serivisi z’ubuzima.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_fenced_lockable_gate,1,"The facility is fenced with durable materials, with a lockable gate that children cannot open",Ikigo kizitiwe n’ibikoresho biramba kandi gifite irembo rifungwa abana badashobora kwifungurira.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_compound_clean_no_litter,2,The compound and surrounding areas are free from litter and have proper rubbish disposal,"Urugo rw’ikigo n’ahakikije bifite isuku, nta myanda inyanyagiye kandi hari uburyo bukwiye bwo kujugunya imyanda."
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_compound_safe_no_sharp,3,"The compound is safe and secure, free from harmful items such as sharp objects or poisonous plants","Urugo rw’ikigo ruratekanye kandi nta bintu bishobora guteza ibyago, nk’ibintu bikarishye cyangwa ibimera birimo uburozi."
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_no_footpaths_crossing,4,No footpaths cross the facility,Nta tuyira tw’abanyamaguru tunyura mu kigo.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_smoking_alcohol_prohibited,5,A sign prohibits smoking and alcohol consumption within the premises by staff members and visitors,Hari icyapa kibuza abakozi n’abashyitsi kunywa itabi cyangwa inzoga mu kigo.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_playground_dry,6,"The playground is dry, not waterlogged",Ikibuga cyo gukiniraho kirumye kandi ntikirimo amazi aretse.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_potholes_wells_covered,7,Potholes and wells are well covered,Ibyobo n’amariba bipfundikiye neza.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_cooking_far_from_play,8,The cooking place is far from the play area,Ahatekerwa hari kure y’ahantu abana bakinira.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_garden_fruit_trees,9,There is a garden for children to tend and agroforestry trees including fruit trees,"Hari akarima abana bitaho n’ibiti bivangwa n’imyaka, harimo n’ibiti by’imbuto."
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_electricity_available,10,There is an electricity supply to enable the use of technology,Hari amashanyarazi atuma ikigo gishobora gukoresha ikoranabuhanga.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_district_guidelines_consulted,11,The service provider consults the district for guidelines on physical accessibility and safety when designing the buildings,Utanga serivisi agisha inama akarere ku mabwiriza ajyanye no korohereza abantu kugera ku nyubako no ku mutekano mu gihe cyo kuzishushanya no kuzubaka.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_standards_complied,12,The service provider complies with the guidelines specified in these standards regarding measurements for buildings and furniture,Utanga serivisi yubahiriza amabwiriza agaragara muri ibi bipimo ajyanye n’ingano z’inyubako n’ibikoresho byo mu byumba.
ecd_3_5,grp_ecd_s7211p,7.2.1.1 Physical Environment,7.2.1.1 Imiterere y'aho ikigo giherereye,ecd_s7211p_equipment_accessible_all,13,Equipment and play materials are accessible by all children,Ibikoresho n’ibikinisho bishobora kugerwaho no gukoreshwa n’abana bose.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_three_classrooms_g1_g2_g3,1,"At least three classrooms for a complete cycle: Grades 1, 2 and 3","Hari nibura ibyumba by’amashuri bitatu byuzuzanya: icyiciro cya 1, icya 2 n’icya 3."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_enrol_grade1_age_3,2,"To enrol in Grade 1, children are 3 years old or will turn 3 in the first trimester after enrolment","Kugira ngo umwana yandikwe mu cyiciro cya 1, aba afite imyaka 3 cyangwa azayuzuza mu mezi atatu ya mbere nyuma yo kwandikwa."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_classrooms_child_friendly,3,"The classrooms are child friendly: age appropriate, visually stimulating with meaningful decorations, engaging and culturally appropriate","Ibyumba by’amashuri bibereye abana: bikwiranye n’imyaka yabo, bifite ibintu bibakangura mu buryo bwo kureba, imitako ifite icyo ibasobanurira, ibashishikariza kwiga kandi ijyanye n’umuco."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_2m2_per_child_indoor,4,There is at least 2 m2 space per child for indoor play and learning,Hari nibura metero kare 2 z’umwanya kuri buri mwana wo gukiniramo no kwigiramo imbere mu nyubako.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_max_30_children_per_room,5,Enrolment for each early learning room does not exceed 30 children,Umubare w’abana muri buri cyumba cy’imyigire nturenga 30.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_floor_cement_cleaned_daily,6,The early learning room has a cement/tile/sealed earthen floor and is cleaned every day,"Icyumba cy’imyigire gifite hasi hasize sima, amabati yo hasi cyangwa ubutaka bwahinduwe neza kandi busukurwa buri munsi."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_walls_durable_painted,7,The walls are constructed of durable materials and are painted,Inkuta zubakishijwe ibikoresho biramba kandi zirasize irangi.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_roof_tiles_iron_sheets,8,The roof is made of tiles or iron sheets,Igisenge gikozwe mu mabati cyangwa mu matafari y’igisenge.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_two_doors_per_classroom,9,Each classroom has two doors,Buri cyumba cy’ishuri gifite inzugi ebyiri.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_two_windows_1m_light,10,Each classroom has two windows of at least 1 m x 1 m to allow sufficient light and ventilation,Buri cyumba cy’ishuri gifite amadirishya abiri nibura ya metero 1 kuri metero 1 kugira ngo hinjire urumuri n’umwuka bihagije.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_sen_ramps_rails_handles,11,"Classrooms are accessible for use by children with special needs and have ramps, rails and lower door handles","Ibyumba by’amashuri byorohereza abana bafite ibikenewe byihariye kubigeramo no kubikoresha, kandi bifite ramp, ibyuma byo gufata n’imikondo y’inzugi iri hasi."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_step_free_access,12,The early learning room is step-free to ease access,Mu cyumba cy’imyigire nta ntambwe zibangamira kwinjira.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_free_movement_mobility,13,Indoor space allows free movement between furniture for mobility-aid users and children with visual impairment,Umwanya w’imbere mu cyumba utuma abakoresha ibikoresho bibafasha kugenda n’abana bafite ubumuga bwo kutabona banyura hagati y’ibikoresho byo mu cyumba bisanzuye kandi batekanye.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_staff_room_office,14,There is a staff room and an office for the ECD representative/coordinator,Hari icyumba cy’abakozi n’ibiro by’uhagarariye cyangwa umuhuzabikorwa wa ECD.
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_store_teaching_materials,15,"There is a store for teaching, learning and other materials","Hari ububiko bw’ibikoresho byo kwigisha, kwiga n’ibindi bikoresho."
ecd_3_5,grp_ecd_s7212c,7.2.1.2 Classrooms,Indoor Space / 7.2.1.2 Ibyumba by'amashuri / ahantu h'imbere mu nyubako,ecd_s7212c_displays_20cm_from_floor,16,Drawings and other materials displayed on the wall are hung at an appropriate height (20 cm from the floor) so that children can see them easily,"Ibishushanyo n’ibindi bintu bimanikwa ku nkuta bishyirwa ku burebure bukwiriye, hafi ya santimetero 20 uvuye hasi, kugira ngo abana babibone byoroshye."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_tables_chairs_30cm,1,"Tables and benches/chairs are child age-appropriate (30 cm high), durable and painted in child-friendly colours","Ameza n’intebe cyangwa amabanki bikwiranye n’imyaka y’abana, bifite uburebure hafi ya santimetero 30, biramba kandi bisize amabara abereye abana."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_caregiver_chair_table,2,"The ECD classroom and office have a caregiver's chair, table and cupboard","Icyumba cya ECD n’ibiro bifite intebe y’umurezi, ameza n’akabati."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_mats_tables_reading_play,3,"Mats and child-friendly tables are available in each classroom for activities such as reading, storytelling, play, corner play, theme display, group work and other uses","Buri cyumba gifite amatapi n’ameza abereye abana akoreshwa mu bikorwa nko gusoma, kuvuga inkuru, gukina, ibikorwa byo mu mfuruka, kugaragaza insanganyamatsiko, imirimo y’amatsinda n’ibindi."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_open_shelves_containers,4,"Open shelves, cupboards, boxes or other containers are used to keep learning materials","Hakoreshwa amashelufu afunguye, utubati, udusanduku cyangwa ibindi bikoresho mu kubika ibikoresho byo kwiga."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_bag_clothes_hooks,5,Each class has enough bag/clothes hooks for children,Buri cyumba gifite ahamanikwa imifuka n’imyenda y’abana hahagije.
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_chalkboard_available,6,There is a chalkboard or similar large writing surface (movable or fixed),"Hari ikibaho cyo kwandikaho cyangwa ubundi buso bunini bwo kwandikaho, bushobora kwimurwa cyangwa kuba buhamye."
ecd_3_5,grp_ecd_s7212f,7.2.1.2 Furniture,7.2.1.2 Ibikoresho byo mu byumba,ecd_s7212f_board_20cm_above_floor,7,The chalkboard/white board is placed slightly above the floor (20cm) for children to use easily,"Ikibaho cyirabura cyangwa cy’umweru gishyirwa hafi y’ubutaka, hafi ya santimetero 20 uvuye hasi, kugira ngo abana bagikoreshe byoroshye."
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_enclosed,1,"The kitchen is enclosed (with roof, walls and floor) to protect the cooks, food and utensils from heat, cold, rain and wind","Igikoni kirafunze neza kandi gifite igisenge, inkuta na hasi kugira ngo kirinde abateka, ibiribwa n’ibikoresho ubushyuhe, ubukonje, imvura n’umuyaga."
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_cooking_2m_x_2m,2,The cooking place is at least 2 m x 2 m and uses an economical stove or gas cooker,Ahatekerwa hafite nibura metero 2 kuri metero 2 kandi hakoreshwa rondereza cyangwa gaz.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_cooking_area_clean,3,The cooking area is kept clean and tidy,Ahatekerwa hahora hasukuye kandi hatunganijwe.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_sink_drying_area,4,There is a sink for washing up and a drying area for dishes,Hari aho kogereza ibikoresho n’ahantu ho kumishiriza amasahani.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_clean_water,5,The kitchen is supplied with clean water,Igikoni gifite amazi meza.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_utensils_safe_covered,6,Utensils are safely kept in a well-covered container,Ibikoresho byo mu gikoni bibikwa ahatekanye mu gikoresho gifunze neza.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_no_plastic_hot_food,7,Plastic items (plates and cups) are not used for hot food or drinks,"Ibikoresho bya pulasitiki, nk’amasahani n’ibikombe, ntibikoreshwa ku biribwa cyangwa ibinyobwa bishyushye."
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_separate,8,The kitchen is separate from classrooms and toilets,Igikoni gitandukanye n’ibyumba by’amashuri n’ubwiherero.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_kitchen_ventilated_chimney,9,"The kitchen is ventilated, well-lit and has a chimney",Igikoni gifite umwuka n’urumuri bihagije kandi gifite umwotsi usohokera hanze.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_floor_sloping_cleaning,10,The floor is slightly sloping to ease cleaning,Hasi mu gikoni haramanuka gato kugira ngo byorohere isuku.
ecd_3_5,grp_ecd_s7212k,7.2.1.2 Kitchen,7.2.1.2 Igikoni,ecd_s7212k_waste_disposal_in_place,11,Waste disposal facilities are in place,Hari uburyo n’ibikoresho byo kujugunya imyanda.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_separate_storage_room,1,The kitchen has a separate storage room,Igikoni gifite icyumba cyihariye cy’ububiko.
ecd_3_5,grp_ecd_s7212ks,7.2.1.2 Kitchen Store,7.2.1.2 Ububiko bw'igikoni,ecd_s7212ks_store_spacious_far_bins,2,The store is spacious and far from bins and toilets,Ububiko buragutse kandi buri kure y’indobo z’imyanda n’ubwiherero.
