facility_type,section_id,section_title_en,section_title_rw,question_id,question_number,label_en,label_rw
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_doors_outward_10cm,10,Toilets doors open outwards with 10 cm free space between the floor and the door,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_door_height_100_120cm,11,The door height ranges from 100 to 120 cm to let a caregiver open it from the outside if a child is stuck inside,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_latrine_waste_storage,12,Latrines are constructed with adequate waste storage so that emptying is easy and is done frequently,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_hygienic_slab,13,"The toilets are equipped with a hygienic, easy-to-clean, slab (solid with no gaps other than the drop hole)",
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_drop_hole_max_15cm,14,The diameter of a drop hole in a pit latrine does not exceed 15 cm,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_toilets_close_classrooms,15,Toilets should be close to classrooms for easy access by young children,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_pit_6m_deep_15m_borehole,16,Pit latrines are not less than 6 m deep and are 15 m away from borehole,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_wash_sign_on_door,17,There is a pictorial and printed wash sign on each toilet/latrine door,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_urinals_boys_30cm,18,There are urinals for boys set at a child-appropriate height (30 cm) from the floor,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_space_caregiver_support,19,The space inside the toilet is large enough to enable caregivers to enter with the child and support the child,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_raised_footrests,20,Raised footrests are installed on both sides of the hole and should fit children's feet,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_handwash_near_toilet,21,Handwashing facilities are installed near the toilet for easy access and use,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_handwash_50cm,22,The handwashing facility is age appropriate and installed at a height of 50 cm measured from the floor,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_pathways_clean_accessible,23,The pathways are clean and accessible by children with disabilities,
ecd_3_5,grp_ecd_s7212t,7.2.1.2 Toilets,7.2.1.2 Ubwiherero,ecd_s7212t_guiding_signs_toilets,24,Guiding signs are available to the toilets,
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_boys_girls_separate,1,The sleeping space allows boys and girls to sleep separately,
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_sleeping_1_5m2_per_child,2,Sleeping area should provide a minimum of 1.5 m2 per child,
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_floor_cleaned_daily,3,The sleeping space is cemented/tiled/sealed earthen floor and cleaned every day,
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_walls_child_friendly,4,Furniture and walls are child-friendly (brightly painted with happy images),
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_mattress_bedding_clean,5,"Furniture includes a mattress (covered with waterproof material), bed covers, bed sheets and storage space/shelves. Bed covers and bed sheets must be clean",
ecd_3_5,grp_ecd_s7212s,7.2.1.2 Sleeping Area,7.2.1.2 Ahantu ho kuryama,ecd_s7212s_room_lit_ventilated,6,The sleeping room is well lit and ventilated. Windows should have curtains that can be opened and closed,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_outside_clean_hazard_free,1,The outside play area is clean and free from hazards,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_2m2_per_child_outdoor,2,There is at least 2 m2 space per child for outdoor play,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_outdoor_equipment_provided,3,"Safe outdoor play equipment and materials for motor skills and holistic development is provided: seesaw, slides, swings, merry-go-round, sandbox, set of tyres etc.",
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_ecd_playground_separate,4,In the case of a school-based facility the playground is separate from recreational spaces intended for older children,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_variety_surfaces,5,"The playground has a variety of surfaces: earth, grass or sand",
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_playground_adapted_sen,6,The playground and materials are adapted for children with special needs,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_space_mobility_aids,7,There is space between items of play equipment so that users of mobility aids can move between them freely and safely,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_step_free_maintained,8,The space is step-free and well-maintained to ensure children with visual or physical impairments move as independently as possible and without hindrance,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_fenced_separate_running,9,A fenced playground is available and play equipment is installed to allow a separate running space,
ecd_3_5,grp_ecd_s7212o,7.2.1.2 Outdoor Play Area,7.2.1.2 Ahantu ho gukinira hanze,ecd_s7212o_play_always_supervised,10,Indoor and outdoor play are always supervised by adult(s),
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_fixed_slides_swings,1,"There is fixed, child-friendly equipment including low slides and logs to walk on, rubber swing, ladders, tunnels, slides etc.",
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_plastic_wood_no_metal,2,The outdoor play materials are made of plastic or wood - metal equipment should be avoided if possible,
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_movable_ropes_balls,3,"There are movable play materials including ropes, balls, tyres, hoops etc.",
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_sandpit_recycled_scoops,4,There is a sandpit with recycled scoops and containers,
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_water_play_area,5,"There is a water play area with recycled containers, hoses and other world discovery tools",
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_play_accessible_disabilities,6,Play equipment is accessible by children with disabilities,
ecd_3_5,grp_ecd_s7212pe,7.2.1.2 Play Equipment,7.2.1.2 Ibikoresho byo gukina,ecd_s7212pe_locally_made_toys,7,"Besides manufactured materials, locally made play and learning materials and toys are available",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_registration_forms,1,"Children's registration forms including identification, health status, immunizations, contact information and any parent's concerns, are available",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_immunization_cards_verified,2,Immunization cards are verified at the time of registration,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_chw_contact_available,3,The facility has a CHW's contact for health-related issues,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_screening_3_5_chw,4,"Children aged 3-5 are screened for developmental delay/disability by CHWs, parents or other health professionals",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_referral_to_specialist,5,"After screening, the ECD facility refers children with suspected developmental disability to specialized services",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medicine_prescribed_only,6,Any medicine brought to the facility for children by the family must be prescribed by an authorized healthcare provider,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medicine_child_name_dosage,7,The name of the child is written on the medicine container as well as the prescribed dosage,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_safe_drinking_water_cups,8,Containers with safe drinking water and clean cups for each child are available,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_emergency_escort_parents,9,"In case of emergency, a caregiver escorts the child to the nearest health post and parents are informed as soon as possible",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_immunization_vitamin_deworming,10,Parents/caregivers are encouraged to ensure that their children are immunized on schedule and receive vitamin A and deworming twice a year,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_medical_insurance_info,11,The facility has information about children with/without medical insurance,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_disease_handwash_posters,12,Guidelines with child-friendly pictures are posted on how to manage communicable disease outbreaks and to promote good practices such as handwashing,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_contagious_stay_home,13,A child or caregiver who contracts or is suspected to have contracted a contagious disease will stay at home until cleared by a healthcare provider,
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_outbreak_temporary_closure,14,"Health officials may order the temporary closure of an ECD facility when there is a threat of, or presence of, an infectious disease outbreak at the facility",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_hiv_inclusive_stigma_free,15,"ECD service providers adopt appropriate behaviours regarding prevention and care of children living with HIV/AIDS to promote an inclusive, stigma-free environment",
ecd_3_5,grp_ecd_s7213h,7.2.1.3 Health,7.2.1.3 Ubuzima,ecd_s7213h_izu_local_leaders_collab,16,The ECD facility works closely with IZU and local leaders to promote safety at household and facility level,
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_balanced_diet_miycn,1,"Children are provided with healthy, balanced diets as per National Maternal, infant and young child feeding counselling package",
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_food_handlers_trained,2,"Food handlers, including cooks and food suppliers, are trained on food hygiene and safety",
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_cook_hygiene_hands_hair,3,Cooks and food suppliers maintain proper personal hygiene: washing hands and covering their hair,
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_cook_basic_training,4,Cooks and food suppliers have basic training in hygienic food preparation,
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_meal_supervised_adult,5,"During mealtimes, children are always supervised by an adult to ensure that all children are eating, to prevent choking and teach good table manners",
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_kitchen_garden_fruit_veg,6,The ECD facility has a kitchen garden with fruit and vegetables to be used in as part of a balanced diet,
ecd_3_5,grp_ecd_s7213n,7.2.1.3 Food and Nutrition,7.2.1.3 Ibiribwa n'imirire,ecd_s7213n_feeding_difficulties_support,7,Caregivers of children with identified feeding difficulties receive support to provide adequate nutrition,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_children_accompanied,1,Children are accompanied to and from the ECD facility by an adult,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_drop_pick_recorded,2,Details of the person dropping and picking a child are communicated and well recorded,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_staff_health_safety_training,3,All staff receive regular training on relevant health and safety issues,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_first_aid_training,4,Staff training includes fire safety precautions and basic first aid for children,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_outdoor_equipment_maintained,5,Outdoor play equipment is maintained regularly to ensure that it is in good condition and safe for children to use,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_accident_precautions,6,All reasonable precautions are taken to protect children and caregivers from the risk of fire and accidents,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_sockets_covered,7,"Where the facility has electricity, covered sockets are used to protect children from electric shock",
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_no_loose_cables,8,No electric cables are left loose,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_play_away_cooking,9,The play area is away from the cooking area,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_playground_levelled,10,The playground is levelled to avoid unnecessary falls,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_fire_extinguisher_trained,11,ECD facilities have a fire extinguisher or a sand bucket and caregivers are trained how to use them,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_out_of_reach,12,First aid kits and any medicines are stored out of children's reach,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_checked_replaced,13,Contents of the first aid box are checked regularly and replaced when necessary,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_first_aid_usage_training,14,All service providers are trained how to use the contents of the first aid box and how to deal with accidents,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_lightning_conductor,15,A lightning conductor is installed on the roof,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_emergency_guidelines_posted,16,Guidelines to prevent accidents and how to deal with emergencies are posted with child-friendly pictures,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_health_centre_phone,17,Health centre telephone numbers are available to call in case of emergency,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_children_supervised_outdoor,18,Children are supervised by an adult when playing outside,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_risky_games_discouraged,19,Hazardous/risky play games are discouraged,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_no_intruders_signpost,20,There is a signpost prohibiting intruders inside the ECD facility at the entry point,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_corporal_punishment_prevented,21,Measures preventing corporal punishment and abuse are established and communicated to school staff and parents,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_hazardous_materials_safe,22,Hazardous materials and sharp objects are kept out of children's reach. Toys and learning materials are inspected by caregivers before use. Damaged toys are replaced promptly,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_toys_nontoxic_oversized,23,"All toys intended for younger children are non-toxic, oversized pieces so that children cannot swallow or choke on them, or put them in their ears",
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_equipment_clean_safe,24,The equipment is clean and safe for young children; learning materials and toys are cleaned using a non-harmful cleaning substance and dried regularly,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_play_surfaces_smooth,25,"All surfaces of play materials are smooth and undamaged, with no sharp edges or protruding surfaces",
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_soft_ground_jumping,26,"Jumping, climbing and sliding areas are covered with soft ground, sand or grass",
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_safe_space_children_rights,27,ECD facilities create a safe space for children to know their rights and responsibilities,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_compound_fully_fenced,28,The compound is fully fenced and has a lockable gate,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_compost_pit_fenced,29,A fenced compost pit is located at the farthest corner of the compound,
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_transport_safety_belts,30,"Where transport is provided, the vehicle has adequate and comfortable seats fitted with child-appropriate safety belts",
ecd_3_5,grp_ecd_s7214,7.2.1.4 Child Protection and Safety,7.2.1.4 Kurinda abana n'umutekano wabo,ecd_s7214_vehicle_safe_closed,31,"The vehicle to transport children is safe, closed and with windows fixed above child level",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_safe_drinking_water,1,Safe drinking water is always available for caregivers and children to drink and for washing hands,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_water_storage_cleaned,2,There are adequate water storage containers for drinking water which are cleaned regularly,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_water_1000ml_1200ml,3,"Children aged 3 are recommended 1,000 ml of water per day while children aged 4-6 years should take 1,200 ml per day",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_food_cooked_clean_water,4,Food is cooked using clean water,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_running_water_500m,5,There is running water at the premises or a public water point no further than 500 m away,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_hygiene_staff_in_charge,6,There is a staff member in charge of hygiene and sanitation within the premises,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_compound_cleaned_daily,7,"The entire compound and equipment including classrooms, toilets, kitchen and playground are cleaned every day",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_rubbish_bin_per_classroom,8,Classrooms are clean and have at least one rubbish bin per classroom,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_age_appropriate_toilets,9,The facilities are age-appropriate and have user-friendly toilets for children,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_children_clean_uniform,10,Children are clean and wear uniform for easy identification,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_soap_water_all_areas,11,"A water container with clean water and soap is available for use in the classroom, toilets, kitchen, and any other places where washing may be necessary",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_drinking_water_containers,12,Water containers and clean water for drinking are available,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_rainwater_harvesting,13,There are rainwater harvesting facilities,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_toilet_hygienic_materials,14,"Hygienic materials are available near the toilet: toilet paper, water containers, water and soap for mobile hand washing stations (kandagira ukarabe)",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_stations_inclusive,15,Mobile hand washing stations (kandagira ukarabe) and/or a multi-tap handwashing stand are available and inclusive. Caregivers always wash their hands before and after helping children,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_waste_disposal_enclosed,16,"Adequate facilities for the disposal of waste are available, enclosed and regularly collected",
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_bushes_pools_cleared,17,Bushes and pools of water around the ECD facility are cleared to avoid the possibility of harbouring snakes or breeding mosquitoes,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_posters_visual,18,There are visual health education posters teaching children how to wash their hands properly,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_handwash_before_eating,19,Caregivers ensure that children wash their hands before eating and after using the toilet,
ecd_3_5,grp_ecd_s7215,"7.2.1.5 Water, Sanitation and Hygiene (WASH)","7.2.1.5 Amazi, isuku n'isukura (WASH)",ecd_s7215_wash_accessible_disabilities,20,All WASH facilities are accessible by children with disabilities,
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_thematic_integrated_cbc,1,"Caregivers apply thematic, integrated, holistic and contextualized approaches: daily and weekly plans are based on themes integrating all learning areas of the competence-based curriculum (CBC)",
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_trained_cbc_parenting,2,"Caregivers are trained how to use the pre-primary CBC, the national parenting curriculum and early learning and development standards",
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_curricula_guides_available,3,Curricula and related guides are available and in use,
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_play_based_learning,4,"Caregivers apply a play-based learning approach: indoor, outdoor, structured, child-centred free play, with gross and fine motor activities rotated in a daily schedule",
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_multi_sensory_approach,5,"Caregivers use a multi-sensory approach: activities engage children's senses (sight, hearing, touch, smell and taste)",
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_storytelling_weekly_themes,6,Caregivers tell/read stories to children reflecting the themes of the week,
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_songs_rhymes_poems,7,Caregivers use songs/rhymes/poems to develop different skills connected to themes,
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_print_letters_writing,8,Caregivers use print letters to write for children,
ecd_3_5,grp_ecd_s7217a,7.2.1.7 Teaching and Learning Approaches,7.2.1.7 Uburyo bwo kwigisha no kwiga,ecd_s7217a_inclusive_teaching_materials,9,The ECD facility has plenty of inclusive teaching and learning materials,
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_six_learning_areas,1,"Children aged 3-5 years have access to activities that promote: literacy, numeracy/pre-mathematics, social-emotional growth, creativity and culture, discovery of the world, physical development and health skills",
ecd_3_5,grp_ecd_s7217o,"7.2.1.7 Organizing Teaching, Learning and Play Activities","7.2.1.7 Gutegura ibikorwa byo kwigisha, kwiga no gukina",ecd_s7217o_critical_thinking_wh,2,"Children are encouraged to become critical thinkers by guiding them how to ask and answer WH-questions (what, when, where, who, whom, which, whose, why and how)",
